time_stamp,sensor_index,humidity,temperature,pressure,voc,scattering_coefficient,deciviews,visual_range,pm1.0_cf_1_a,pm1.0_cf_1_b,pm1.0_atm_a,pm1.0_atm_b,pm2.5_atm_a,pm2.5_atm_b,pm2.5_cf_1_a,pm2.5_cf_1_b,pm10.0_atm_a,pm10.0_atm_b,pm10.0_cf_1_a,pm10.0_cf_1_b
2025-07-07T23:52:04Z,274866,53,65,999.24,66,17.8,11.4,124.2,6.5,6.6,6.5,6.6,8.8,8.8,8.8,8.8,11.2,9.6,11.2,9.6
2025-07-07T23:44:04Z,274866,54,65,999.23,67,17.4,11.3,126.3,6.5,5.6,6.5,5.6,9.2,7.7,9.2,7.7,10.8,9.0,10.8,9.0
2025-07-07T23:06:03Z,274866,49,67,998.84,67,21.7,12.8,108.1,8.3,7.7,8.3,7.7,11.5,10.5,11.5,10.5,14.4,13.2,14.4,13.2
2025-07-07T23:40:04Z,274866,53,66,999.21,65,16.7,11.0,130.0,5.8,6.2,5.8,6.2,7.8,8.8,7.8,8.8,9.8,10.2,9.8,10.2
2025-07-07T23:46:04Z,274866,54,65,999.25,67,17.0,11.1,128.5,6.0,6.1,6.0,6.1,8.1,8.5,8.1,8.5,9.8,10.2,9.8,10.2
2025-07-07T23:36:04Z,274866,53,66,999.17,65,17.9,11.5,123.8,6.6,6.2,6.6,6.2,9.5,9.0,9.5,9.0,11.9,10.8,11.9,10.8
2025-07-07T23:32:04Z,274866,52,66,999.18,65,18.9,11.8,119.3,7.1,6.4,7.1,6.4,10.0,9.7,10.0,9.7,13.8,11.1,13.8,11.1
2025-07-07T23:24:04Z,274866,49,66,999.05,69,20.2,12.3,114.0,7.1,6.5,7.1,6.5,10.0,9.2,10.0,9.2,14.0,12.1,14.0,12.1
2025-07-07T23:48:04Z,274866,53,65,999.15,67,18.0,11.5,123.5,6.7,5.7,6.7,5.7,8.8,8.5,8.8,8.5,11.1,9.8,11.1,9.8
2025-07-07T23:38:04Z,274866,53,66,999.18,65,17.1,11.2,127.8,6.0,6.0,6.0,6.0,8.2,8.5,8.2,8.5,10.8,9.6,10.8,9.6
2025-07-07T23:00:03Z,274866,49,66,998.85,70,21.2,12.7,109.9,7.6,7.8,7.6,7.8,10.4,11.3,10.4,11.3,13.4,12.4,13.4,12.4
2025-07-07T23:20:04Z,274866,49,66,999.04,67,21.1,12.6,110.3,7.9,7.1,7.9,7.1,11.7,11.1,11.7,11.1,13.6,12.1,13.6,12.1
2025-07-07T23:16:04Z,274866,49,67,999.04,67,20.6,12.4,112.4,7.4,7.8,7.4,7.8,10.3,10.5,10.3,10.5,12.4,12.9,12.4,12.9
